ymd,hotel_id,stars,n_reviews,rating,city_id,advertiser_id,conversion_rate,conversion_rate_t-1,conversion_rate_t-2,conversion_rate_t-3,conversion_rate_t-4,conversion_rate_t-5,conversion_rate_t-6,conversion_rate_t-7,conversion_rate_t-8,conversion_rate_t-9,day_of_week,day_of_month,month,year,prediction
2023-08-04,18,4,1040.0,8.2,11,17,0.0,,,,,,,,,,4,4,8,2023,0.028983522
2023-08-04,39,4,2174.0,6.2,46,3,0.0,,,,,,,,,,4,4,8,2023,0.009882712
2023-08-04,191,5,8998.0,9.1,34,21,0.0,0.0,0.0,0.0,,,,,,,4,4,8,2023,0.0057998714
2023-08-04,25,3,1219.0,8.2,34,31,0.0,,,,,,,,,,4,4,8,2023,0.0358893
2023-08-04,25,3,1219.0,8.2,34,34,0.0,,,,,,,,,,4,4,8,2023,0.041135583
2023-08-04,25,3,1219.0,8.2,34,8,0.0,,,,,,,,,,4,4,8,2023,0.05184285
2023-08-04,27,3,3337.0,7.8,34,19,0.0,,,,,,,,,,4,4,8,2023,0.00073966425
2023-08-04,45,4,1919.0,8.4,46,1,0.0,,,,,,,,,,4,4,8,2023,0.021484477
2023-08-05,115,3,1028.0,6.9,80,8,0.0,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.023181614
2023-08-05,33,4,18070.0,8.4,34,28,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.008680191
2023-08-05,210,0,832.0,9.0,24,38,0.0,,,,,,,,,,5,5,8,2023,0.0011443718
2023-08-05,82,4,7067.0,5.9,46,1,0.0,0.0,0.0,1.0,,,,,,,5,5,8,2023,0.0129463095
2023-08-05,217,0,843.0,6.2,36,37,0.0,,,,,,,,,,5,5,8,2023,0.016670428
2023-08-05,136,4,962.0,9.0,54,8,0.0,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.0038183185
2023-08-05,134,4,1095.0,8.6,69,1,0.0,0.0,0.0,,,,,,,,5,5,8,2023,0.01580815
2023-08-05,86,3,939.0,8.3,20,8,0.0,,,,,,,,,,5,5,8,2023,0.030353561
2023-08-05,136,4,962.0,9.0,54,14,0.0,0.0,0.0,,,,,,,,5,5,8,2023,-0.001207857
2023-08-05,83,4,3788.0,8.0,36,14,0.0,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.016098283
2023-08-05,210,0,832.0,9.0,24,37,0.0,0.0,,,,,,,,,5,5,8,2023,0.005600759
2023-08-05,86,3,939.0,8.3,20,24,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.033273254
2023-08-05,133,2,1244.0,4.9,69,37,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.06762789
2023-08-05,210,0,832.0,9.0,24,8,0.0,,,,,,,,,,5,5,8,2023,0.0016072503
2023-08-05,197,3,1054.0,8.1,46,15,0.0,,,,,,,,,,5,5,8,2023,-0.0011476002
2023-08-05,121,4,2023.0,7.7,51,24,0.16666666666666666,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.031673808
2023-08-05,121,4,2023.0,7.7,51,1,0.0,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.022436047
2023-08-05,180,0,1003.0,4.3,43,9,0.0,,,,,,,,,,5,5,8,2023,-0.0019707142
2023-08-05,95,4,1927.0,8.4,70,14,0.0,,,,,,,,,,5,5,8,2023,0.0031715943
2023-08-05,181,4,2663.0,8.1,26,38,0.0,,,,,,,,,,5,5,8,2023,0.0024830266
2023-08-05,94,4,3244.0,8.8,70,31,0.0,,,,,,,,,,5,5,8,2023,-0.0005200015
2023-08-05,206,5,375.0,8.4,57,3,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,-0.0037938743
2023-08-05,200,0,237.0,5.7,46,15,0.0,,,,,,,,,,5,5,8,2023,0.0047134687
2023-08-05,119,4,2745.0,8.1,26,14,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,-0.0024441532
2023-08-05,181,4,2663.0,8.1,26,8,0.0,,,,,,,,,,5,5,8,2023,0.002945905
2023-08-05,96,3,1899.0,7.6,70,15,0.0,,,,,,,,,,5,5,8,2023,0.014315548
2023-08-05,96,3,1899.0,7.6,70,13,0.0,,,,,,,,,,5,5,8,2023,0.003839004
2023-08-05,200,0,237.0,5.7,46,5,0.0,0.0,,,,,,,,,5,5,8,2023,0.020402182
2023-08-05,7,3,186.0,8.5,32,19,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,-0.0023981475
2023-08-05,5,3,938.0,6.3,41,19,0.0,,,,,,,,,,5,5,8,2023,0.010525578
2023-08-05,32,4,10110.0,8.3,34,21,0.0,0.0,,,,,,,,,5,5,8,2023,0.0034677158
2023-08-05,96,3,1899.0,7.6,70,39,0.0,0.0,0.25,0.25,0.0,,,,,,5,5,8,2023,0.043690883
2023-08-05,130,3,1797.0,7.7,47,13,0.0,,,,,,,,,,5,5,8,2023,-0.0025320852
2023-08-05,29,3,1926.0,7.8,34,13,0.0,,,,,,,,,,5,5,8,2023,-0.0027902708
2023-08-05,116,2,879.0,6.2,47,24,0.0,0.0,0.0,,,,,,,,5,5,8,2023,0.022608554
2023-08-05,42,4,2077.0,7.5,46,1,0.0,,,,,,,,,,5,5,8,2023,0.0055167116
2023-08-05,207,3,882.0,8.8,54,37,0.0,,,,,,,,,,5,5,8,2023,0.009888472
2023-08-05,100,3,4038.0,7.2,35,24,0.0,0.0,1.0,,,,,,,,5,5,8,2023,0.002786835
2023-08-05,127,2,894.0,8.0,48,21,0.0,,,,,,,,,,5,5,8,2023,0.0050014528
2023-08-05,127,2,894.0,8.0,48,38,0.0,,,,,,,,,,5,5,8,2023,0.0106828585
2023-08-05,38,3,4666.0,7.1,34,14,0.0,,,,,,,,,,5,5,8,2023,0.010603499
2023-08-05,126,2,701.0,8.5,56,37,0.0,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.0067891967
2023-08-05,11,4,2443.0,9.1,51,17,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.0020988458
2023-08-05,69,3,1760.0,7.5,43,14,0.0,,,,,,,,,,5,5,8,2023,-0.001207857
2023-08-05,1,3,3601.0,6.1,36,17,0.0,0.0,,,,,,,,,5,5,8,2023,0.026553757
2023-08-05,69,3,1760.0,7.5,43,37,0.0,,,,,,,,,,5,5,8,2023,0.006387482
2023-08-05,147,2,471.0,7.3,42,9,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,-0.00448873
2023-08-05,71,3,2471.0,8.5,70,17,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.044042647
2023-08-05,146,5,475.0,9.2,68,37,0.0,0.0,0.0,,,,,,,,5,5,8,2023,0.0039269803
2023-08-05,54,4,2789.0,8.7,7,16,0.0,,,,,,,,,,5,5,8,2023,0.004445056
2023-08-05,148,4,2465.0,8.6,3,15,0.0,,,,,,,,,,5,5,8,2023,-0.00012675876
2023-08-05,55,5,1141.0,7.7,7,1,0.0,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.002777737
2023-08-05,70,3,1164.0,7.5,46,38,0.0,,,,,,,,,,5,5,8,2023,0.004591595
2023-08-05,61,5,1594.0,8.4,52,3,0.0,,,,,,,,,,5,5,8,2023,-0.002971922
2023-08-05,158,1,948.0,7.4,56,34,0.0,,,,,,,,,,5,5,8,2023,0.004122388
2023-08-05,156,3,1602.0,8.0,46,1,0.0,,,,,,,,,,5,5,8,2023,0.041836686
2023-08-05,157,5,2392.0,9.4,61,13,0.0,,,,,,,,,,5,5,8,2023,0.00044146553
2023-08-05,157,5,2392.0,9.4,61,31,0.0,,,,,,,,,,5,5,8,2023,7.518647e-05
2023-08-05,158,1,948.0,7.4,56,1,0.0,,,,,,,,,,5,5,8,2023,0.012634414
2023-08-05,10,3,1735.0,7.4,51,39,0.0,0.0,0.0,1.0,,,,,,,5,5,8,2023,0.030178834
2023-08-05,61,5,1594.0,8.4,52,29,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,-0.0036667772
2023-08-05,218,0,244.0,9.4,86,9,0.0,,,,,,,,,,5,5,8,2023,0.008025415
2023-08-05,58,4,3416.0,9.3,65,17,0.0,,,,,,,,,,5,5,8,2023,0.01033845
2023-08-05,202,0,553.0,5.2,46,34,0.0,0.0,0.0,,,,,,,,5,5,8,2023,-0.0013410853
2023-08-05,215,0,1566.0,9.4,17,24,0.0,0.0,0.0,,,,,,,,5,5,8,2023,0.011957344
2023-08-05,59,4,4228.0,7.9,47,1,0.0,0.0,0.0,,,,,,,,5,5,8,2023,0.014274319
2023-08-05,154,3,1029.0,8.7,12,41,0.0,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.0093803285
2023-08-05,110,4,1377.0,7.4,3,8,0.0,,,,,,,,,,5,5,8,2023,0.017236803
2023-08-05,65,3,1780.0,7.8,3,17,0.0,,,,,,,,,,5,5,8,2023,0.012176503
2023-08-05,24,5,15060.0,8.8,34,19,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,-0.0012291303
2023-08-05,76,3,826.0,4.6,43,8,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.014641883
2023-08-05,52,5,15856.0,9.1,34,3,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.0052028196
2023-08-05,16,4,1016.0,7.9,11,31,0.0,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.008186225
2023-08-05,24,5,15060.0,8.8,34,35,0.0,,,,,,,,,,5,5,8,2023,-0.0028507193
2023-08-05,34,4,7768.0,8.4,34,15,0.0,,,,,,,,,,5,5,8,2023,0.00483177
2023-08-05,216,0,,,3,38,0.0,,,,,,,,,,5,5,8,2023,0.0056889895
2023-08-05,138,4,4502.0,6.6,7,33,0.0,0.0,0.0,,,,,,,,5,5,8,2023,-0.002951203
2023-08-05,185,3,858.0,8.0,46,17,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.032181937
2023-08-05,140,4,3696.0,7.7,34,1,0.5,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.0851434
2023-08-05,78,2,687.0,7.7,24,1,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.022033192
2023-08-05,164,4,859.0,8.8,6,19,0.0,0.0,0.0,0.0,,,,,,,5,5,8,2023,-0.002867141
2023-08-05,75,3,1668.0,8.8,1,12,0.0,0.0,,,,,,,,,5,5,8,2023,-0.0034635984
2023-08-05,185,3,858.0,8.0,46,1,0.0,,,,,,,,,,5,5,8,2023,0.04280839
2023-08-05,144,4,4731.0,8.5,34,19,0.0,,,,,,,,,,5,5,8,2023,-0.00016810626
2023-08-05,112,3,1156.0,8.0,43,9,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.0016149624
2023-08-05,23,3,18082.0,7.9,34,8,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.02564183
2023-08-05,145,4,2945.0,8.3,29,12,0.0,,,,,,,,,,5,5,8,2023,0.0017279779
2023-08-05,112,3,1156.0,8.0,43,19,0.0,,,,,,,,,,5,5,8,2023,0.0032365508
2023-08-05,142,2,5141.0,5.4,30,21,0.0,,,,,,,,,,5,5,8,2023,0.022239666
2023-08-05,52,5,15856.0,9.1,34,21,0.0,0.0,0.0,0.0,0.0,,,,,,5,5,8,2023,0.0077773635
2023-08-05,163,3,1512.0,7.9,84,15,0.0,0.0,0.0,0.0,,,,,,,5,5,8,2023,0.002729717
2023-08-05,142,2,5141.0,5.4,30,8,0.0,,,,,,,,,,5,5,8,2023,0.03435205
2023-08-05,163,3,1512.0,7.9,84,1,0.0,0.0,,,,,,,,,5,5,8,2023,0.010825014
2023-08-05,103,4,4299.0,6.5,51,19,0.0,,,,,,,,,,5,5,8,2023,0.011837615
2023-08-06,172,3,853.0,7.7,14,24,0.0,0.0,0.0,,,,,,,,6,6,8,2023,0.013607304
2023-08-06,113,4,2897.0,8.2,5,41,0.0,,,,,,,,,,6,6,8,2023,0.006767612
2023-08-06,33,4,18070.0,8.4,34,15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.012248566
2023-08-06,173,3,171.0,8.6,22,34,0.0,,,,,,,,,,6,6,8,2023,0.0053964085
2023-08-06,204,3,1346.0,8.4,46,36,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.02877912
2023-08-06,205,0,957.0,9.2,82,14,0.0,,,,,,,,,,6,6,8,2023,0.03809896
2023-08-06,113,4,2897.0,8.2,5,8,0.0,0.0,,,,,,,,,6,6,8,2023,0.03370398
2023-08-06,174,4,2233.0,8.4,10,9,0.0,,,,,,,,,,6,6,8,2023,0.004756375
2023-08-06,113,4,2897.0,8.2,5,13,0.0,,,,,,,,,,6,6,8,2023,0.0071338913
2023-08-06,204,3,1346.0,8.4,46,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.031361412
2023-08-06,212,5,1111.0,7.5,57,21,0.0,0.0,,,,,,,,,6,6,8,2023,0.0025953548
2023-08-06,23,3,18082.0,7.9,34,29,0.0,,,,,,,,,,6,6,8,2023,0.005078677
2023-08-06,23,3,18082.0,7.9,34,31,0.0,0.0,0.0,,,,,,,,6,6,8,2023,0.005078677
2023-08-06,22,4,21293.0,7.7,34,29,0.0,,,,,,,,,,6,6,8,2023,-0.0033043777
2023-08-06,216,0,,,3,3,0.0,,,,,,,,,,6,6,8,2023,-0.00022402823
2023-08-06,2,3,1949.0,8.6,36,38,0.0,,,,,,,,,,6,6,8,2023,0.0077586514
2023-08-06,216,0,,,3,17,0.0,,,,,,,,,,6,6,8,2023,0.005668692
2023-08-06,159,5,7339.0,9.1,34,8,0.0,,,,,,,,,,6,6,8,2023,0.021195276
2023-08-06,214,0,479.0,9.2,27,34,0.0,,,,,,,,,,6,6,8,2023,0.02439827
2023-08-06,18,4,1040.0,8.2,11,1,0.0,0.0,,,,,,,,,6,6,8,2023,0.023798548
2023-08-06,149,4,2463.0,9.0,51,3,0.0,,,,,,,,,,6,6,8,2023,0.0013596514
2023-08-06,21,4,17406.0,7.7,34,9,0.0,,,,,,,,,,6,6,8,2023,0.009347428
2023-08-06,126,2,701.0,8.5,56,39,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,0.0062420587
2023-08-06,125,3,248.0,5.0,13,1,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,0.031521346
2023-08-06,128,2,873.0,7.4,3,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.022608858
2023-08-06,127,2,894.0,8.0,48,41,0.0,0.0,,,,,,,,,6,6,8,2023,0.0023124672
2023-08-06,169,3,1717.0,8.6,84,5,0.2,0.0,,,,,,,,,6,6,8,2023,0.035557386
2023-08-06,31,4,16161.0,7.2,34,8,0.0,,,,,,,,,,6,6,8,2023,0.012062193
2023-08-06,123,3,3381.0,8.6,34,41,0.0,,,,,,,,,,6,6,8,2023,0.00097227085
2023-08-06,171,4,866.0,8.8,83,24,0.0,,,,,,,,,,6,6,8,2023,0.013330589
2023-08-06,15,4,4715.0,8.3,11,15,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,0.053120133
2023-08-06,119,4,2745.0,8.1,26,37,0.0,0.0,0.3333333333333333,,,,,,,,6,6,8,2023,0.007101
2023-08-06,120,4,10829.0,7.9,26,38,0.0,,,,,,,,,,6,6,8,2023,0.019681178
2023-08-06,206,5,375.0,8.4,57,37,0.0,,,,,,,,,,6,6,8,2023,0.005151187
2023-08-06,165,2,1131.0,8.0,53,41,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,3.198245e-05
2023-08-06,27,3,3337.0,7.8,34,17,1.0,,,,,,,,,,6,6,8,2023,0.33366552
2023-08-06,135,5,531.0,7.8,60,24,0.0,0.0,,,,,,,,,6,6,8,2023,0.001932344
2023-08-06,16,4,1016.0,7.9,11,8,0.0,,,,,,,,,,6,6,8,2023,0.026204001
2023-08-06,138,4,4502.0,6.6,7,19,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,-0.001829761
2023-08-06,138,4,4502.0,6.6,7,15,0.0,,,,,,,,,,6,6,8,2023,-0.0013765326
2023-08-06,3,2,899.0,6.8,71,8,0.0,,,,,,,,,,6,6,8,2023,0.023485783
2023-08-06,132,3,1615.0,5.8,84,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.009046101
2023-08-06,209,3,1138.0,7.9,51,1,0.0,,,,,,,,,,6,6,8,2023,0.07770241
2023-08-06,130,3,1797.0,7.7,47,36,0.0,,,,,,,,,,6,6,8,2023,0.011740826
2023-08-06,134,4,1095.0,8.6,69,17,0.0,0.0,,,,,,,,,6,6,8,2023,0.015619859
2023-08-06,133,2,1244.0,4.9,69,34,0.0,,,,,,,,,,6,6,8,2023,0.045639113
2023-08-06,219,0,577.0,8.8,15,1,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,0.002777737
2023-08-06,69,3,1760.0,7.5,43,34,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,-0.0013129079
2023-08-06,200,0,237.0,5.7,46,17,0.0,,,,,,,,,,6,6,8,2023,0.015101251
2023-08-06,39,4,2174.0,6.2,46,21,0.0,0.0,0.0,,,,,,,,6,6,8,2023,0.007880516
2023-08-06,8,3,145.0,8.4,32,19,0.0,0.0,0.0,0.0,0.0,,,,,,6,6,8,2023,0.018775403
2023-08-06,54,4,2789.0,8.7,7,36,0.0,0.0,0.0,,,,,,,,6,6,8,2023,0.0024105215
2023-08-06,54,4,2789.0,8.7,7,39,0.0,,,,,,,,,,6,6,8,2023,0.004604051
2023-08-06,55,5,1141.0,7.7,7,4,0.0,0.0,0.0,0.0,0.0,,,,,,6,6,8,2023,-0.003160086
2023-08-06,45,4,1919.0,8.4,46,39,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.023067685
2023-08-06,192,3,5086.0,8.2,34,31,0.0,,,,,,,,,,6,6,8,2023,0.035494015
2023-08-06,100,3,4038.0,7.2,35,1,0.0,0.0,0.0,0.0,0.0,,,,,,6,6,8,2023,0.010526736
2023-08-06,100,3,4038.0,7.2,35,37,0.0,0.0,0.0,0.0,0.0,,,,,,6,6,8,2023,0.013390789
2023-08-06,99,4,2669.0,7.6,36,17,0.0,,,,,,,,,,6,6,8,2023,0.043058854
2023-08-06,12,2,4228.0,8.1,51,38,0.0,,,,,,,,,,6,6,8,2023,0.008445579
2023-08-06,42,4,2077.0,7.5,46,16,0.0,,,,,,,,,,6,6,8,2023,0.0076746326
2023-08-06,194,3,1373.0,6.9,85,24,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,0.028627228
2023-08-06,91,4,1688.0,8.4,23,31,0.0,0.0,0.0,,,,,,,,6,6,8,2023,-0.00680448
2023-08-06,74,3,4522.0,7.2,67,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.010802756
2023-08-06,91,4,1688.0,8.4,23,8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.0042234
2023-08-06,72,3,2305.0,8.4,34,37,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.015216403
2023-08-06,40,4,1448.0,8.0,46,31,0.0,,,,,,,,,,6,6,8,2023,-0.0033584398
2023-08-06,73,4,9173.0,6.8,3,9,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.00035662286
2023-08-06,58,4,3416.0,9.3,65,39,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,0.01821241
2023-08-06,107,3,5412.0,7.1,30,15,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,0.004952649
2023-08-06,61,5,1594.0,8.4,52,5,0.0,,,,,,,,,,6,6,8,2023,0.007831759
2023-08-06,176,2,1554.0,8.2,54,37,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,0.006483366
2023-08-06,48,4,130.0,9.2,32,35,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,0.013391212
2023-08-06,36,4,19091.0,6.5,34,9,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.0012837469
2023-08-06,36,4,19091.0,6.5,34,28,0.0,0.0,0.0,0.0,,,,,,,6,6,8,2023,0.0010023104
2023-08-06,192,3,5086.0,8.2,34,14,1.0,1.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.34123614
2023-08-06,62,5,1667.0,9.1,52,34,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,-0.002267768
2023-08-06,85,4,1209.0,8.4,66,34,0.0,,,,,,,,,,6,6,8,2023,-0.003773412
2023-08-06,13,4,2590.0,7.2,2,24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6,6,8,2023,0.021443384
2023-08-06,192,3,5086.0,8.2,34,17,0.0,,,,,,,,,,6,6,8,2023,0.038441617
2023-08-06,85,4,1209.0,8.4,66,31,0.0,,,,,,,,,,6,6,8,2023,-0.0057129366
2023-08-06,10,3,1735.0,7.4,51,19,0.0,,,,,,,,,,6,6,8,2023,0.010209978
2023-08-06,79,2,4018.0,7.2,35,34,0.0,,,,,,,,,,6,6,8,2023,0.016062306
2023-08-07,48,4,130.0,9.2,32,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,7,8,2023,0.023227593
2023-08-07,81,3,1253.0,8.8,26,39,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.020954875
2023-08-07,74,3,4522.0,7.2,67,38,0.0,,,,,,,,,,0,7,8,2023,0.028171
2023-08-07,164,4,859.0,8.8,6,41,0.0,,,,,,,,,,0,7,8,2023,-0.00448873
2023-08-07,49,5,2142.0,7.9,57,8,0.0,0.0,,,,,,,,,0,7,8,2023,0.004707977
2023-08-07,211,5,1209.0,9.0,75,19,0.0,0.0,0.0,0.0,0.0,,,,,,0,7,8,2023,-0.0020229057
2023-08-07,78,2,687.0,7.7,24,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.008088927
2023-08-07,164,4,859.0,8.8,6,36,0.0,0.0,,,,,,,,,0,7,8,2023,0.0024105215
2023-08-07,80,2,1094.0,5.9,23,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.021164982
2023-08-07,80,2,1094.0,5.9,23,9,0.0,0.0,0.0,0.0,0.0,,,,,,0,7,8,2023,0.0043768766
2023-08-07,221,0,6378.0,8.4,34,21,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,7,8,2023,0.025593469
2023-08-07,140,4,3696.0,7.7,34,9,0.0,,,,,,,,,,0,7,8,2023,0.0112537285
2023-08-07,26,3,23376.0,6.6,34,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.0027764037
2023-08-07,221,0,6378.0,8.4,34,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,7,8,2023,0.032196693
2023-08-07,57,5,679.0,8.9,61,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.008675146
2023-08-07,1,3,3601.0,6.1,36,8,0.0,1.0,1.0,1.0,0.0,,,,,,0,7,8,2023,-0.020547006
2023-08-07,21,4,17406.0,7.7,34,17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.11450998
2023-08-07,1,3,3601.0,6.1,36,36,0.0,,,,,,,,,,0,7,8,2023,0.026865432
2023-08-07,56,4,1526.0,8.6,18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.03296196
2023-08-07,67,3,1588.0,7.3,26,17,0.0,,,,,,,,,,0,7,8,2023,0.037122007
2023-08-07,11,4,2443.0,9.1,51,8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,7,8,2023,0.0028634581
2023-08-07,66,5,3129.0,8.2,34,41,0.0,,,,,,,,,,0,7,8,2023,0.019646205
2023-08-07,158,1,948.0,7.4,56,41,0.0,,,,,,,,,,0,7,8,2023,0.002182863
2023-08-07,18,4,1040.0,8.2,11,24,0.0,0.0,0.0,,,,,,,,0,7,8,2023,0.028552892
2023-08-07,62,5,1667.0,9.1,52,14,0.0,0.0,0.0,0.0,0.0,,,,,,0,7,8,2023,-0.0024441532
2023-08-07,191,5,8998.0,9.1,34,13,0.0,,,,,,,,,,0,7,8,2023,0.0034771645
2023-08-07,191,5,8998.0,9.1,34,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.013655582
2023-08-07,60,3,2920.0,7.0,81,37,0.0,,,,,,,,,,0,7,8,2023,0.03399627
2023-08-07,11,4,2443.0,9.1,51,3,0.0,,,,,,,,,,0,7,8,2023,-0.0037938743
2023-08-07,19,4,1038.0,8.1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.01598081
2023-08-07,145,4,2945.0,8.3,29,17,0.0,,,,,,,,,,0,7,8,2023,0.011878226
2023-08-07,53,4,3258.0,7.7,7,37,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,7,8,2023,0.0063458392
2023-08-07,73,4,9173.0,6.8,3,8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,7,8,2023,0.011683482
2023-08-07,188,5,4469.0,8.5,34,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.0052327453
2023-08-07,162,3,2603.0,8.0,35,17,0.0,,,,,,,,,,0,7,8,2023,0.016329383
2023-08-07,194,3,1373.0,6.9,85,17,0.0,,,,,,,,,,0,7,8,2023,0.02522437
2023-08-07,144,4,4731.0,8.5,34,8,0.0,0.0,0.0,0.0,0.0,,,,,,0,7,8,2023,0.007228168
2023-08-07,74,3,4522.0,7.2,67,9,0.0,,,,,,,,,,0,7,8,2023,0.007722932
2023-08-07,73,4,9173.0,6.8,3,38,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,7,8,2023,0.008727015
2023-08-07,144,4,4731.0,8.5,34,1,0.0,,,,,,,,,,0,7,8,2023,0.0074238754
2023-08-07,9,3,1870.0,8.8,32,35,0.0,,,,,,,,,,0,7,8,2023,-0.0052809147
2023-08-07,162,3,2603.0,8.0,35,41,0.0,0.0,0.0,,,,,,,,0,7,8,2023,0.004365523
2023-08-07,69,3,1760.0,7.5,43,17,0.0,0.0,0.0,0.0,0.0,,,,,,0,7,8,2023,0.0033351418
2023-08-07,70,3,1164.0,7.5,46,1,0.0,,,,,,,,,,0,7,8,2023,0.00371041
2023-08-07,213,5,896.0,8.0,64,34,0.0,,,,,,,,,,0,7,8,2023,-0.00022963336
2023-08-07,22,4,21293.0,7.7,34,15,0.0,0.0,,,,,,,,,0,7,8,2023,-0.0009481254
2023-08-07,188,5,4469.0,8.5,34,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.00672193
2023-08-07,70,3,1164.0,7.5,46,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,7,8,2023,0.005343337
2023-08-07,161,4,2964.0,6.4,35,24,0.0,0.0,0.5,0.0,0.0,0.0,,,,,0,7,8,2023,0.03332654
2023-08-07,148,4,2465.0,8.6,3,17,0.0,,,,,,,,,,0,7,8,2023,0.0077802525
2023-08-07,161,4,2964.0,6.4,35,28,0.0,0.0,0.0,,,,,,,,0,7,8,2023,0.014812474
2023-08-07,210,0,832.0,9.0,24,24,0.0,0.0,0.0,,,,,,,,0,7,8,2023,0.004526932
2023-08-07,39,4,2174.0,6.2,46,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,7,8,2023,0.015736235
2023-08-07,5,3,938.0,6.3,41,14,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,7,8,2023,0.016028624
